Predicted Servo,Predicted Speed
0.067161486,0.27598673
0.07120648,0.27431262
0.07120648,0.27431262
0.070563436,0.2744074
0.077720575,0.2698931
0.047140375,0.29980877
0.047140375,0.29980877
0.0321882,0.31196174
0.026839953,0.3155447
0.038464766,0.32724667
0.039170664,0.33025804
0.039170664,0.33025804
0.03755889,0.33304486
0.040481433,0.3321987
0.06609474,0.33063093
0.06834389,0.3312995
0.06834389,0.3312995
0.057780743,0.33689028
0.057233132,0.32671103
0.050979402,0.3309481
0.045787927,0.3404762
0.045787927,0.3404762
0.05401107,0.3391071
0.03916739,0.3474534
-0.009718302,0.3740411
6.036088e-05,0.3749113
6.036088e-05,0.3749113
0.0020456137,0.38259503
-0.065848045,0.36378014
-0.09106966,0.36746234
-0.16583966,0.3815269
-0.16583966,0.3815269
-0.18149543,0.38529432
-0.24138181,0.36562932
-0.2930981,0.35000995
-0.32299313,0.33087534
-0.32299313,0.33087534
-0.34791166,0.3337149
-0.33811113,0.34211445
-0.33549872,0.3318976
-0.33171275,0.33440664
-0.33171275,0.33440664
-0.32420388,0.3268225
-0.30116895,0.3509404
-0.29746076,0.36666092
-0.2950288,0.36685538
-0.2950288,0.36685538
-0.29909718,0.36686116
-0.2982999,0.38259074
-0.31060904,0.37593606
-0.3084215,0.3719142
-0.3084215,0.3719142
-0.2971379,0.37334397
-0.3024149,0.37267867
-0.3205269,0.34431565
-0.32114872,0.34538174
-0.32114872,0.34538174
-0.31043124,0.3589764
-0.28874978,0.35195988
-0.27579063,0.36103216
-0.27525678,0.36060604
-0.27489763,0.36089164
-0.26313224,0.36168805
-0.26098886,0.3666083
-0.14845218,0.3306211
-0.150177,0.32973027
-0.17796421,0.3397345
-0.05533855,0.39148885
-0.055198397,0.3914245
-0.05608705,0.3914322
-0.060537685,0.3964493
-0.068595275,0.4363553
-0.016436538,0.3809845
-0.018634468,0.381727
-0.023038095,0.38091138
-0.020305116,0.36940417
-0.067664266,0.36997524
-0.068213575,0.36988884
-0.068213575,0.36988884
-0.062384132,0.3665231
-0.07088284,0.37347198
-0.10887869,0.37947735
-0.10997941,0.38001755
-0.10997941,0.38001755
-0.11362172,0.38124663
-0.113172725,0.37545764
-0.025291428,0.36159977
-0.020936716,0.3546422
-0.020936716,0.3546422
-0.016039262,0.35793594
-0.01603738,0.34676564
-0.016932512,0.36183476
-0.016745029,0.36178285
-0.016745029,0.36178285
-0.017001066,0.36296773
-0.02118617,0.36553627
-0.01750988,0.38452232
-0.01739115,0.384457
-0.01739115,0.384457
-0.017262988,0.38165155
-0.015637416,0.37035918
-0.01737762,0.37272102
-0.017341796,0.37277523
-0.017341796,0.37277523
-0.018560387,0.37399358
-0.0027263286,0.35094136
-0.01181425,0.35904098
-0.0117588155,0.3590276
-0.012296018,0.35855687
-0.015288859,0.36615837
0.012586681,0.35770077
-0.034678698,0.3858828
-0.03468447,0.38587132
-0.03468447,0.38587132
-0.015883941,0.37630513
-0.014077008,0.3669671
-0.025015367,0.3750528
-0.025013758,0.3750679
-0.025111442,0.3748292
-0.02203693,0.36468372
-0.019198615,0.3550721
-0.043538563,0.37206993
-0.04352353,0.37205145
-0.043496244,0.37195116
-0.057909817,0.35634542
-0.07167689,0.32468146
-0.089275196,0.37956482
-0.08921321,0.37950197
-0.09141666,0.38061076
-0.09055138,0.362808
-0.12024643,0.3596004
-0.16024478,0.3797859
-0.16021304,0.37984064
-0.15010068,0.375504
-0.1410504,0.3759309
-0.10649599,0.3589997
-0.1464108,0.35543674
-0.1464108,0.35543674
-0.153891,0.35501137
-0.15865944,0.35450497
-0.14746308,0.34970668
-0.12521608,0.35272628
-0.12521608,0.35272628
-0.119772054,0.35372803
-0.12635107,0.3534403
-0.14356486,0.35549402
-0.16120487,0.3466446
-0.16120487,0.3466446
-0.16636519,0.3499794
-0.16419785,0.3501622
-0.18173434,0.36210492
-0.22590606,0.37603736
-0.2282067,0.37358215
-0.22668582,0.3672739
-0.1958053,0.3579196
-0.20125823,0.36188418
-0.20125823,0.36188418
-0.20428503,0.36138487
-0.20707105,0.3635147
-0.20028047,0.35487795
-0.20592119,0.3372583
-0.20592119,0.3372583
-0.20737079,0.33599755
-0.21329375,0.3366806
-0.19817108,0.33363762
-0.23206711,0.35827035
-0.23206711,0.35827035
-0.23029132,0.36028415
-0.23747426,0.37218106
-0.24653305,0.38262272
-0.24921346,0.38349053
-0.25008953,0.38342276
-0.24917008,0.376352
-0.20882618,0.34973094
-0.20873623,0.35105783
-0.24396352,0.364042
-0.24387747,0.36404008
-0.2374002,0.35608736
-0.2683764,0.3428206
-0.24617897,0.36775884
-0.23885557,0.37768793
-0.23638417,0.37778822
-0.2762988,0.40537414
-0.19704148,0.37157482
-0.14916475,0.35139826
-0.14769657,0.34742713
-0.14772867,0.34756234
-0.14840165,0.37331104
-0.100767076,0.35900706
0.024490962,0.36273915
0.028384577,0.36028796
0.027384775,0.3599954
0.011422104,0.38316813
-0.03324505,0.416664
0.006074143,0.35642788
0.006074143,0.35642788
0.01876189,0.35517713
0.005319839,0.3538635
0.019650226,0.38569286
0.017684964,0.37711957
0.017684964,0.37711957
0.004919966,0.3803569
0.021781115,0.38921636
0.022249984,0.381318
0.022390278,0.38177812
0.022390278,0.38177812
0.015313163,0.38606545
-0.0038938578,0.38819465
-0.0018986276,0.3836764
-0.007106657,0.38867068
-0.007106657,0.38867068
-0.007292353,0.38672197
-0.010434027,0.37277585
-0.030476144,0.35168135
-0.028769633,0.3514402
-0.028769633,0.3514402
-0.023635715,0.35336652
-0.021341782,0.36181
0.0021639941,0.3745837
0.0020721364,0.3746674
0.0020982535,0.37467605
0.00094623276,0.36836806
0.0052546565,0.36819258
-0.001025768,0.35770795
-0.00077033346,0.35765865
0.0023143387,0.3566094
0.005283945,0.35556987
-0.003526358,0.3607855
-0.009626819,0.35024992
-0.0095522925,0.35022166
-0.008995615,0.34998497
-0.0004927329,0.35618258
0.00906237,0.3394118
0.035511494,0.33958375
0.035509318,0.33961102
0.02960599,0.34146774
-0.0017906118,0.36324137
-0.01673253,0.37953922
-0.016760858,0.3795494
-0.008230455,0.3750572
-0.032871705,0.3846082
-0.034681696,0.37510073
-0.031598937,0.37075755
-0.031598937,0.37075755
-0.03800061,0.3738954
-0.022831727,0.36521626
-0.016327305,0.33962616
-0.07263289,0.37676534
-0.07263289,0.37676534
-0.07628274,0.37860784
-0.07015241,0.37627298
-0.06507341,0.37813628
-0.14585613,0.34867877
-0.14585613,0.34867877
-0.15444097,0.34479108
-0.17062785,0.3462346
-0.22038879,0.38420388
-0.21565832,0.39639086
-0.21565832,0.39639086
-0.23317958,0.38915327
-0.25313595,0.37001666
-0.22111697,0.3757819
-0.24052162,0.3881851
-0.24052162,0.3881851
-0.24853075,0.38906506
-0.26252332,0.38755226
-0.26157582,0.36819088
-0.25498423,0.36922807
-0.25498423,0.36922807
-0.27026847,0.3670305
-0.26400274,0.36890894
-0.30274376,0.37702015
-0.30415028,0.37069315
-0.30415028,0.37069315
-0.29874292,0.37018877
-0.31124434,0.37821704
-0.30413762,0.37756726
-0.30596727,0.36696148
-0.30596727,0.36696148
-0.28566173,0.3697359
-0.25326717,0.3748563
-0.25791588,0.38256904
-0.24408256,0.39301217
-0.24408256,0.39301217
-0.27063206,0.39622808
-0.26880375,0.38268963
-0.30804482,0.38443044
-0.31881204,0.40707248
-0.31881204,0.40707248
-0.32870892,0.4100208
-0.36891052,0.4020739
-0.24806331,0.38369304
-0.24059136,0.38158336
-0.24059136,0.38158336
-0.24424313,0.3759776
-0.24011794,0.3750333
-0.03070691,0.36726528
-0.034613766,0.36718786
-0.035412204,0.3672327
-0.034424588,0.36473277
-0.054486457,0.38635758
-0.065637715,0.41948774
-0.07801931,0.41087848
-0.07561351,0.4138816
-0.07931349,0.40729904
-0.11112309,0.37624487
-0.10205322,0.39059764
-0.10354584,0.38640928
-0.10904306,0.3822441
-0.1169769,0.373087
-0.13159597,0.36836475
-0.1300779,0.3712258
-0.1300779,0.3712258
-0.13275477,0.36960068
-0.102793634,0.3660475
-0.04504295,0.3960535
-0.04679116,0.3917086
-0.04679116,0.3917086
-0.0423418,0.39509022
-0.041943572,0.39604744
-0.013018082,0.38619083
-0.01228562,0.38582927
-0.01228562,0.38582927
-0.006669698,0.3851941
-0.0056741415,0.38158196
-0.012750589,0.39404672
-0.013144286,0.3940878
-0.013144286,0.3940878
-0.021099685,0.3926954
-0.018128779,0.3862514
-0.022502635,0.37339315
-0.022500375,0.37344268
-0.022500375,0.37344268
-0.025043797,0.3715079
-0.034973085,0.38175046
-0.008634961,0.3677233
-0.008393803,0.36792746
-0.008393803,0.36792746
-0.0048020687,0.37224972
0.0029601199,0.3653946
-0.0060401596,0.3661222
-0.005872641,0.36605582
-0.005872641,0.36605582
-0.0049077356,0.36837032
0.011701307,0.33704656
-0.01585958,0.36038673
-0.015898723,0.36044082
-0.015953295,0.3603876
-0.015067572,0.35311952
-0.013146017,0.33009833
-0.013332127,0.3549638
-0.013399857,0.3548944
-0.012392368,0.35577455
-0.008627438,0.3427946
-0.02220041,0.34621662
-0.022240667,0.3462483
-0.022148386,0.34632218
-0.023052398,0.3350209
-0.061342772,0.3244006
-0.042000946,0.33535612
-0.042000946,0.33535612
-0.042381145,0.33578333
-0.01758249,0.32708442
-0.041710608,0.32990125
-0.08657171,0.3717656
-0.08657171,0.3717656
-0.0807322,0.3693664
-0.067270964,0.35566774
-0.09829218,0.36827818
-0.12895975,0.3737992
-0.12895975,0.3737992
-0.1279566,0.3741471
-0.11966763,0.37565723
-0.16048564,0.3314147
-0.1889168,0.34954217
-0.1889168,0.34954217
-0.20681871,0.35185453
-0.20450306,0.3420988
-0.22372827,0.36971664
-0.20511754,0.37043306
-0.20511754,0.37043306
-0.20299314,0.36994997
-0.19709626,0.37149578
-0.2044539,0.36380664
-0.22740462,0.36924562
-0.22740462,0.36924562
-0.22636601,0.36895525
-0.24067695,0.3675152
-0.23433179,0.3595749
-0.2411074,0.37024558
-0.2411074,0.37024558
-0.24066764,0.36964652
-0.2369156,0.36735913
-0.22050089,0.3622931
-0.22590603,0.37455818
-0.22590603,0.37455818
-0.22827092,0.376012
-0.23014896,0.37582687
-0.18368572,0.35655215
-0.20021808,0.36710003
-0.20021808,0.36710003
-0.19703524,0.3674774
-0.19543168,0.36593682
-0.16113162,0.37768725
-0.17538895,0.38483545
-0.17538895,0.38483545
-0.17246202,0.38456497
-0.18643448,0.38316563
-0.18789117,0.37512833
-0.21027829,0.37006956
-0.20849352,0.3694482
-0.20702396,0.3674874
-0.13468596,0.3166374
-0.117286704,0.36837727
-0.098514214,0.35141417
-0.09967958,0.3517637
-0.09655033,0.35834098
-0.15137348,0.3789764
-0.13151559,0.33419013
-0.13934517,0.3346944
-0.13843907,0.334294
-0.117744826,0.3385871
-0.1811638,0.3848887
-0.17505486,0.36959106
-0.17505486,0.36959106
-0.1768047,0.37082398
-0.16290939,0.38210538
-0.14093679,0.37072834
-0.06545578,0.33845386
-0.06545578,0.33845386
-0.057448626,0.33978248
-0.09272952,0.34708792
-0.09272952,0.34708792
-0.089963146,0.3570313
-0.08351748,0.36328885
-0.01423403,0.39330986
-0.01423403,0.39330986
-0.032961067,0.3918527
-0.04233835,0.374197
0.05898588,0.34163636
0.058097586,0.3412809
0.058097586,0.3412809
0.07145755,0.337155
0.068902925,0.3607781
0.1760108,0.32900652
0.17568392,0.32953328
0.17568392,0.32953328
0.16390857,0.33198285
0.21905206,0.33935767
0.19988863,0.3392597
0.1999944,0.33890638
0.20187886,0.33946356
0.1978496,0.34134835
0.1937113,0.36756554
0.19679706,0.36653012
0.19677866,0.3665264
0.19100206,0.36645266
0.043069065,0.3544956
0.040865865,0.35202658
0.040865865,0.35202658
0.039246652,0.35876107
0.04682526,0.35288912
-0.10370016,0.40335435
-0.2254525,0.36200643
-0.2254525,0.36200643
-0.21655132,0.36222515
-0.18555199,0.36431023
-0.18272442,0.38249952
-0.17616162,0.3705348
-0.17616162,0.3705348
-0.18182936,0.37273452
-0.19163404,0.35898834
-0.114261515,0.35187393
-0.058522567,0.37470493
-0.058406323,0.37479705
-0.060332574,0.37488395
-0.047065273,0.36649632
-0.012891874,0.36870596
-0.039941378,0.38145354
-0.0399683,0.38146156
-0.040271178,0.380608
-0.037309345,0.36883998
-0.027339669,0.36692062
-0.06464275,0.35767812
-0.06464275,0.35767812
-0.059344243,0.3582198
-0.050165806,0.34412843
-0.11481626,0.33789378
-0.16477029,0.34635785
-0.18679352,0.34652027
-0.2568556,0.34322456
-0.28494486,0.35037607
-0.28913504,0.37685868
-0.28913504,0.37685868
-0.29135314,0.371099
-0.30431858,0.3581003
-0.31714797,0.36442676
-0.3065499,0.3611645
-0.3065499,0.3611645
-0.3111652,0.36363426
-0.30135444,0.36606908
-0.28918394,0.35604015
-0.2906226,0.3605667
-0.2906226,0.3605667
-0.26937032,0.36577722
-0.25173032,0.36843747
-0.27772623,0.37557384
-0.30628988,0.36351192
-0.30628988,0.36351192
-0.2852675,0.35385847
-0.20852041,0.33714572
-0.18345918,0.32406074
-0.252193,0.38484448
-0.252193,0.38484448
-0.25305328,0.38418788
-0.25972387,0.36888027
-0.22385763,0.32553023
-0.22723843,0.32083318
-0.22723843,0.32083318
-0.23627618,0.3204698
-0.24137601,0.34328374
-0.09473924,0.34583232
-0.07735741,0.3698918
-0.07735741,0.3698918
-0.088543646,0.37201515
-0.09302052,0.37037033
-0.12164888,0.38582504
-0.1304355,0.39873293
-0.13804117,0.40056264
-0.13536336,0.3808143
-0.152388,0.38564482
-0.15425846,0.36809042
-0.15984866,0.37079087
-0.15516737,0.37129056
-0.1400483,0.39007962
-0.11660858,0.38285384
-0.11835827,0.38254356
-0.11824152,0.38329864
-0.12614025,0.38148874
-0.12461876,0.3789797
-0.083194084,0.35383722
-0.08315542,0.3537418
-0.08445397,0.3529392
-0.08625636,0.35215375
-0.0614772,0.34979355
-0.028202714,0.36828324
-0.028202714,0.36828324
-0.017610766,0.36652753
-0.0143940905,0.35373417
-0.023747386,0.3579016
-0.024195485,0.35815743
-0.024195485,0.35815743
-0.02026045,0.35719082
-0.02736812,0.3547988
-0.0582179,0.35542923
-0.058043208,0.35538322
-0.058043208,0.35538322
-0.061147474,0.35242355
-0.08063867,0.35224646
-0.08568525,0.34765255
-0.08499705,0.34737024
-0.08499705,0.34737024
-0.082031734,0.3487016
-0.053355444,0.36036286
-0.032460798,0.3656634
-0.031978894,0.36572275
-0.031978894,0.36572275
-0.040019542,0.36468655
-0.022440694,0.37367433
0.0076886434,0.38128957
0.0067326548,0.3811927
0.0067326548,0.3811927
0.0063967346,0.3791213
-0.016660703,0.36320713
-0.021301243,0.35246077
-0.021502182,0.35267133
-0.021502182,0.35267133
-0.014569434,0.3356665
-0.019295104,0.35073385
-0.02940786,0.35742006
-0.029349444,0.3573124
-0.029349444,0.3573124
-0.0128283445,0.35368234
-0.006113097,0.3182321
-0.05489302,0.35171595
-0.05503039,0.351702
-0.05503039,0.351702
-0.0392917,0.34686148
-0.008190422,0.35260496
-0.0028318448,0.34196502
-0.002868131,0.34201947
-0.002490051,0.34342757
-0.018706597,0.3313921
-0.05915039,0.343427
-0.2175641,0.34056887
-0.21756746,0.34055364
-0.21092604,0.33814627
-0.20041268,0.33916375
-0.2008208,0.3504566
-0.19713987,0.34941396
-0.20558132,0.35022315
-0.20746689,0.34883043
-0.19819216,0.3479175
-0.22591422,0.34551528
-0.22591422,0.34551528
-0.22705334,0.34747866
-0.21702309,0.35131752
-0.20530248,0.34775454
-0.18287879,0.34627154
-0.18287879,0.34627154
-0.18271276,0.3471279
-0.19613613,0.3491163
-0.19120803,0.34587333
-0.22491775,0.3429128
-0.22491775,0.3429128
-0.22351475,0.34209356
-0.26149738,0.3596698
-0.2720667,0.36586067
